,CHECKINGSTATUS,LOANDURATION,CREDITHISTORY,LOANPURPOSE,LOANAMOUNT,EXISTINGSAVINGS,EMPLOYMENTDURATION,INSTALLMENTPERCENT,SEX,OTHERSONLOAN,CURRENTRESIDENCEDURATION,OWNSPROPERTY,AGE,INSTALLMENTPLANS,HOUSING,EXISTINGCREDITSCOUNT,JOB,DEPENDENTS,TELEPHONE,FOREIGNWORKER,RISK
913,no_checking,36,prior_payments_delayed,appliances,5794,500_to_1000,4_to_7,4,female,guarantor,4,car_other,61,none,free,2,skilled,1,yes,yes,Risk
914,no_checking,36,prior_payments_delayed,appliances,5927,unknown,greater_7,4,male,co-applicant,3,savings_insurance,47,none,own,2,skilled,1,none,yes,Risk
915,no_checking,36,prior_payments_delayed,appliances,7004,500_to_1000,4_to_7,5,male,none,3,savings_insurance,40,none,free,2,management_self-employed,1,none,yes,Risk
916,no_checking,36,prior_payments_delayed,appliances,7315,greater_1000,greater_7,5,male,none,4,unknown,58,none,free,2,skilled,1,yes,yes,Risk
917,no_checking,36,prior_payments_delayed,appliances,8614,500_to_1000,1_to_4,4,male,co-applicant,3,car_other,38,none,own,2,management_self-employed,1,none,yes,No Risk
918,no_checking,36,prior_payments_delayed,furniture,8293,500_to_1000,greater_7,4,male,guarantor,4,car_other,54,none,free,2,skilled,1,yes,yes,Risk
919,no_checking,36,prior_payments_delayed,other,6778,500_to_1000,greater_7,5,male,none,3,unknown,53,none,free,2,skilled,1,yes,yes,Risk
920,no_checking,36,prior_payments_delayed,radio_tv,5774,500_to_1000,greater_7,3,male,guarantor,5,savings_insurance,48,none,free,1,skilled,1,yes,yes,Risk
921,no_checking,36,prior_payments_delayed,vacation,7694,unknown,greater_7,5,male,co-applicant,3,unknown,46,stores,own,3,unskilled,2,yes,yes,No Risk
922,no_checking,37,credits_paid_to_date,furniture,1975,500_to_1000,greater_7,3,female,none,4,real_estate,28,bank,own,1,unemployed,1,none,yes,Risk
923,no_checking,37,credits_paid_to_date,furniture,5433,500_to_1000,4_to_7,3,male,none,3,savings_insurance,39,none,own,2,skilled,1,yes,yes,Risk
924,no_checking,37,outstanding_credit,other,5799,500_to_1000,greater_7,5,female,none,4,car_other,42,none,free,2,management_self-employed,2,yes,yes,Risk
925,no_checking,37,outstanding_credit,radio_tv,10550,unknown,greater_7,5,male,co-applicant,4,unknown,48,stores,own,2,unemployed,2,yes,yes,Risk
926,no_checking,37,prior_payments_delayed,appliances,6954,500_to_1000,greater_7,4,male,co-applicant,3,unknown,41,none,free,2,skilled,1,yes,yes,Risk
927,no_checking,37,prior_payments_delayed,furniture,6254,500_to_1000,4_to_7,3,female,co-applicant,4,savings_insurance,47,none,own,2,skilled,1,yes,yes,Risk
928,no_checking,37,prior_payments_delayed,other,6991,500_to_1000,greater_7,4,male,co-applicant,4,unknown,49,none,free,2,skilled,1,yes,yes,Risk
929,no_checking,37,prior_payments_delayed,radio_tv,4766,greater_1000,4_to_7,4,female,none,3,car_other,50,bank,own,2,unemployed,1,yes,yes,Risk
930,no_checking,37,prior_payments_delayed,repairs,6133,500_to_1000,1_to_4,4,male,none,5,savings_insurance,38,none,own,1,management_self-employed,1,yes,yes,No Risk
931,no_checking,38,credits_paid_to_date,furniture,4965,500_to_1000,4_to_7,4,female,none,3,car_other,37,none,own,3,skilled,1,none,yes,Risk
932,no_checking,38,outstanding_credit,appliances,5494,500_to_1000,1_to_4,3,male,none,3,savings_insurance,37,none,free,2,skilled,1,yes,yes,Risk
933,no_checking,38,outstanding_credit,radio_tv,6971,unknown,4_to_7,5,male,co-applicant,5,unknown,45,stores,free,2,unskilled,2,yes,yes,Risk
934,no_checking,38,prior_payments_delayed,appliances,6691,500_to_1000,1_to_4,4,male,none,4,unknown,39,none,own,2,skilled,1,yes,yes,No Risk
935,no_checking,38,prior_payments_delayed,other,9717,100_to_500,greater_7,4,male,co-applicant,4,unknown,49,none,free,3,skilled,1,yes,yes,Risk
936,no_checking,38,prior_payments_delayed,repairs,6353,unknown,greater_7,4,male,co-applicant,3,car_other,31,none,own,2,skilled,1,yes,yes,Risk
937,no_checking,38,prior_payments_delayed,repairs,8489,500_to_1000,1_to_4,4,male,guarantor,5,car_other,45,none,free,3,skilled,1,yes,yes,Risk
938,no_checking,39,credits_paid_to_date,appliances,3054,100_to_500,greater_7,3,male,none,4,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
939,no_checking,39,credits_paid_to_date,furniture,4909,500_to_1000,1_to_4,4,male,none,5,savings_insurance,34,stores,rent,1,unskilled,1,none,yes,Risk
940,no_checking,39,credits_paid_to_date,vacation,6434,unknown,greater_7,5,female,none,4,car_other,39,none,own,2,skilled,2,yes,yes,Risk
941,no_checking,39,outstanding_credit,furniture,6162,500_to_1000,4_to_7,4,male,co-applicant,3,car_other,46,none,free,2,skilled,1,yes,yes,Risk
942,no_checking,39,outstanding_credit,other,6559,greater_1000,4_to_7,4,female,none,2,car_other,57,bank,own,2,unskilled,2,yes,yes,Risk
943,no_checking,39,outstanding_credit,radio_tv,5617,greater_1000,greater_7,5,male,co-applicant,4,car_other,54,none,own,2,skilled,1,yes,yes,Risk
944,no_checking,39,prior_payments_delayed,other,7929,greater_1000,greater_7,5,male,co-applicant,4,car_other,44,none,free,2,management_self-employed,1,none,yes,Risk
945,no_checking,39,prior_payments_delayed,radio_tv,6769,500_to_1000,4_to_7,3,male,co-applicant,4,unknown,60,stores,own,2,unskilled,1,yes,yes,Risk
946,no_checking,40,outstanding_credit,repairs,5624,greater_1000,greater_7,5,male,co-applicant,5,car_other,42,none,free,2,skilled,1,yes,yes,Risk
947,no_checking,40,outstanding_credit,repairs,7183,greater_1000,greater_7,4,male,co-applicant,3,car_other,52,none,free,2,skilled,1,yes,yes,Risk
948,no_checking,40,outstanding_credit,retraining,7846,greater_1000,greater_7,4,male,guarantor,4,unknown,56,none,free,2,skilled,1,yes,yes,Risk
949,no_checking,40,outstanding_credit,vacation,7757,greater_1000,greater_7,4,male,co-applicant,3,unknown,51,none,free,2,skilled,1,yes,yes,Risk
950,no_checking,40,prior_payments_delayed,appliances,10430,500_to_1000,4_to_7,5,male,co-applicant,4,car_other,51,none,own,2,skilled,1,none,yes,No Risk
951,no_checking,40,prior_payments_delayed,furniture,7987,500_to_1000,greater_7,5,male,co-applicant,5,car_other,45,stores,own,2,unskilled,1,yes,yes,Risk
952,no_checking,40,prior_payments_delayed,furniture,11347,unknown,4_to_7,4,male,co-applicant,3,car_other,28,none,free,3,skilled,2,yes,yes,Risk
953,no_checking,40,prior_payments_delayed,radio_tv,7030,unknown,greater_7,4,male,co-applicant,4,car_other,45,none,own,2,skilled,2,yes,yes,Risk
954,no_checking,40,prior_payments_delayed,repairs,8523,500_to_1000,greater_7,5,male,co-applicant,4,unknown,49,none,free,2,skilled,2,yes,yes,Risk
955,no_checking,40,prior_payments_delayed,repairs,8673,500_to_1000,greater_7,5,male,co-applicant,4,car_other,53,none,own,2,skilled,2,yes,yes,Risk
956,no_checking,40,prior_payments_delayed,vacation,3009,500_to_1000,1_to_4,4,male,none,4,car_other,30,stores,own,1,unskilled,1,none,yes,No Risk
957,no_checking,41,credits_paid_to_date,furniture,5628,unknown,greater_7,5,male,none,5,savings_insurance,43,stores,own,2,unskilled,1,yes,yes,No Risk
958,no_checking,41,outstanding_credit,repairs,3754,unknown,greater_7,5,male,none,5,car_other,55,none,free,2,skilled,2,yes,yes,Risk
959,no_checking,41,outstanding_credit,repairs,4336,greater_1000,greater_7,5,male,co-applicant,5,car_other,52,none,free,2,skilled,1,yes,yes,Risk
960,no_checking,41,outstanding_credit,repairs,9528,greater_1000,1_to_4,4,female,co-applicant,5,car_other,41,none,free,2,management_self-employed,1,yes,yes,Risk
961,no_checking,41,prior_payments_delayed,appliances,3982,unknown,1_to_4,4,male,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
962,no_checking,41,prior_payments_delayed,other,7800,500_to_1000,greater_7,5,male,co-applicant,5,car_other,45,none,free,2,skilled,1,yes,yes,Risk
963,no_checking,41,prior_payments_delayed,repairs,5912,500_to_1000,greater_7,5,male,co-applicant,4,unknown,46,none,free,2,skilled,1,yes,yes,Risk
964,no_checking,41,prior_payments_delayed,repairs,7736,unknown,greater_7,4,male,co-applicant,3,unknown,46,none,own,2,skilled,2,yes,yes,Risk
965,no_checking,41,prior_payments_delayed,vacation,3053,500_to_1000,greater_7,5,male,none,5,car_other,48,none,own,2,skilled,1,yes,yes,Risk
966,no_checking,41,prior_payments_delayed,vacation,5887,500_to_1000,greater_7,4,male,none,4,unknown,47,none,free,2,skilled,1,yes,yes,Risk
967,no_checking,41,prior_payments_delayed,vacation,6415,greater_1000,greater_7,4,male,guarantor,4,car_other,56,none,free,2,skilled,1,yes,yes,Risk
968,no_checking,42,credits_paid_to_date,furniture,6640,100_to_500,1_to_4,3,male,none,4,car_other,36,none,own,2,skilled,1,none,yes,No Risk
969,no_checking,42,outstanding_credit,education,6149,greater_1000,4_to_7,4,male,co-applicant,4,unknown,45,none,free,2,skilled,1,yes,yes,Risk
970,no_checking,42,outstanding_credit,repairs,6617,greater_1000,greater_7,5,male,co-applicant,5,unknown,60,none,free,3,skilled,2,yes,yes,Risk
971,no_checking,42,prior_payments_delayed,repairs,7321,500_to_1000,1_to_4,4,male,none,3,car_other,39,none,own,1,management_self-employed,1,none,yes,Risk
972,no_checking,42,prior_payments_delayed,repairs,8226,500_to_1000,4_to_7,4,male,co-applicant,5,unknown,50,none,free,2,skilled,1,yes,yes,Risk
973,no_checking,43,credits_paid_to_date,furniture,2668,500_to_1000,4_to_7,3,male,none,2,car_other,39,stores,own,2,unskilled,1,yes,yes,No Risk
974,no_checking,43,credits_paid_to_date,furniture,4704,500_to_1000,4_to_7,4,female,guarantor,4,real_estate,41,bank,own,2,unemployed,1,yes,yes,Risk
975,no_checking,43,outstanding_credit,repairs,7877,unknown,greater_7,5,male,co-applicant,3,unknown,56,none,free,2,skilled,2,yes,yes,Risk
976,no_checking,43,prior_payments_delayed,repairs,5775,500_to_1000,greater_7,5,male,co-applicant,3,unknown,47,none,free,3,skilled,2,yes,yes,Risk
977,no_checking,44,outstanding_credit,appliances,7532,greater_1000,greater_7,4,male,co-applicant,3,unknown,47,none,own,2,skilled,1,none,yes,Risk
978,no_checking,44,outstanding_credit,radio_tv,7689,unknown,greater_7,5,male,co-applicant,3,unknown,61,bank,own,3,unemployed,2,yes,yes,Risk
979,no_checking,44,prior_payments_delayed,radio_tv,7899,unknown,greater_7,5,male,co-applicant,4,unknown,54,none,free,3,unskilled,1,yes,yes,Risk
980,no_checking,44,prior_payments_delayed,repairs,8392,500_to_1000,1_to_4,4,male,co-applicant,3,savings_insurance,33,none,own,2,management_self-employed,2,none,yes,No Risk
981,no_checking,45,outstanding_credit,education,6607,greater_1000,greater_7,5,male,co-applicant,5,unknown,53,stores,free,2,unskilled,2,yes,yes,Risk
982,no_checking,45,prior_payments_delayed,appliances,6038,500_to_1000,4_to_7,4,male,guarantor,5,unknown,58,none,free,2,skilled,2,yes,yes,Risk
983,no_checking,46,outstanding_credit,repairs,5579,greater_1000,4_to_7,5,male,co-applicant,5,unknown,41,none,own,1,skilled,1,yes,yes,Risk
984,no_checking,48,outstanding_credit,repairs,6967,unknown,greater_7,4,female,co-applicant,5,unknown,54,none,free,2,skilled,2,yes,yes,Risk
985,no_checking,49,outstanding_credit,other,7409,500_to_1000,greater_7,5,male,co-applicant,3,unknown,48,none,own,2,skilled,1,none,yes,Risk
986,no_checking,49,outstanding_credit,radio_tv,6621,greater_1000,4_to_7,4,male,co-applicant,5,unknown,44,bank,own,2,unskilled,1,yes,yes,No Risk
987,no_checking,49,outstanding_credit,radio_tv,6731,greater_1000,4_to_7,5,male,co-applicant,4,car_other,27,none,free,2,skilled,1,none,yes,Risk
988,no_checking,50,outstanding_credit,appliances,7922,greater_1000,greater_7,5,female,co-applicant,6,unknown,59,none,own,3,skilled,2,yes,yes,Risk
989,no_checking,50,outstanding_credit,other,4694,unknown,greater_7,4,female,none,4,unknown,37,none,own,1,skilled,2,yes,yes,Risk
990,no_checking,50,outstanding_credit,repairs,9426,greater_1000,4_to_7,5,male,co-applicant,5,car_other,42,none,free,3,management_self-employed,2,yes,yes,Risk
991,no_checking,51,outstanding_credit,repairs,7248,greater_1000,greater_7,5,male,co-applicant,5,car_other,42,none,free,2,skilled,1,yes,yes,Risk
992,no_checking,52,outstanding_credit,other,10797,500_to_1000,greater_7,5,male,co-applicant,4,unknown,48,none,free,2,skilled,2,yes,no,Risk
993,no_checking,56,outstanding_credit,retraining,7417,unknown,greater_7,4,male,co-applicant,5,car_other,49,none,free,3,skilled,2,yes,yes,Risk
994,no_checking,62,outstanding_credit,other,7523,unknown,greater_7,5,male,co-applicant,4,unknown,36,stores,own,2,unskilled,2,yes,yes,Risk
